X,Y,Z,Split,RSSI-1,RSSI-2,RSSI-3,RSSI-4,RSSI-5,RSSI-6
4.18,3.42,2.0,test,-54,-58.0,-61.0,-76.0,-78.0,-84.0
4.18,3.42,2.0,test,-53,-57.0,-60.0,-61.0,-78.0,-83.0
4.18,3.42,2.0,test,-53,-57.0,-60.0,-61.0,-77.0,-84.0
4.18,3.42,2.0,test,-52,-57.0,-60.0,-62.0,-76.0,-84.0
4.18,3.42,2.0,test,-52,-61.0,-61.0,-77.0,-77.0,-84.0
4.18,3.42,2.0,test,-53,-57.0,-60.0,-77.0,-78.0,-82.0
4.18,3.42,2.0,test,-52,-58.0,-61.0,-76.0,-77.0,-83.0
4.18,3.42,2.0,test,-53,-57.0,-60.0,-77.0,-77.0,-84.0
4.18,3.42,2.0,test,-52,-57.0,-61.0,-62.0,-77.0,-84.0
4.18,3.42,2.0,test,-53,-57.0,-60.0,-61.0,-77.0,-84.0
4.18,3.42,2.0,test,-53,-58.0,-60.0,-62.0,-77.0,-84.0
4.18,3.42,2.0,test,-49,-55.0,-59.0,-75.0,-76.0,-83.0
4.18,3.42,2.0,test,-52,-55.0,-59.0,-76.0,-76.0,-81.0
4.18,3.42,2.0,test,-51,-57.0,-61.0,-62.0,-77.0,-85.0
4.18,3.42,2.0,test,-52,-57.0,-60.0,-62.0,-77.0,-83.0
4.18,3.42,2.0,test,-53,-56.0,-61.0,-62.0,-77.0,-82.0
4.18,3.42,2.0,test,-53,-57.0,-60.0,-61.0,-77.0,-84.0
4.18,3.42,2.0,test,-53,-57.0,-60.0,-62.0,-77.0,-83.0
4.18,3.42,2.0,test,-52,-60.0,-61.0,-62.0,-78.0,-84.0
4.18,3.42,2.0,test,-52,-60.0,-61.0,-76.0,-77.0,-84.0
4.18,3.42,2.0,test,-52,-57.0,-60.0,-76.0,-77.0,-83.0
4.18,3.42,2.0,test,-52,-55.0,-60.0,-75.0,-75.0,-82.0
4.18,3.42,2.0,test,-51,-56.0,-59.0,-62.0,-76.0,-82.0
4.18,3.42,2.0,test,-53,-56.0,-61.0,-77.0,-77.0,-82.0
4.18,3.42,2.0,test,-49,-56.0,-59.0,-75.0,-75.0,-81.0
4.18,3.42,2.0,test,-51,-55.0,-59.0,-60.0,-76.0,-82.0
4.18,3.42,2.0,test,-53,-57.0,-60.0,-61.0,-76.0,-84.0
4.18,3.42,2.0,test,-51,-57.0,-60.0,-76.0,-77.0,-83.0
4.18,3.42,2.0,test,-53,-57.0,-59.0,-76.0,-78.0,-86.0
4.18,3.42,2.0,test,-53,-59.0,-60.0,-62.0,-77.0,-87.0
4.18,3.42,2.0,test,-53,-62.0,-63.0,-66.0,-79.0,-85.0
4.18,3.42,2.0,test,-52,-62.0,-64.0,-66.0,-80.0,-85.0
4.18,3.42,2.0,test,-52,-62.0,-66.0,-68.0,-79.0,-84.0
4.18,3.42,2.0,test,-51,-63.0,-66.0,-68.0,-78.0,-84.0
4.18,3.42,2.0,test,-52,-60.0,-66.0,-68.0,-77.0,-84.0
4.18,3.42,2.0,test,-52,-61.0,-66.0,-69.0,-78.0,-85.0
4.18,3.42,2.0,test,-52,-63.0,-65.0,-70.0,-78.0,-86.0
4.18,3.42,2.0,test,-53,-62.0,-66.0,-68.0,-79.0,-85.0
4.18,3.42,2.0,test,-51,-61.0,-65.0,-69.0,-79.0,-84.0
4.18,3.42,2.0,test,-52,-63.0,-65.0,-66.0,-78.0,-86.0
4.18,3.42,2.0,test,-52,-62.0,-64.0,-66.0,-80.0,-90.0
4.18,3.42,2.0,test,-52,-61.0,-66.0,-69.0,-78.0,-86.0
4.18,3.42,2.0,test,-53,-63.0,-66.0,-69.0,-79.0,-84.0
4.18,3.42,2.0,test,-52,-63.0,-66.0,-69.0,-79.0,-88.0
4.18,3.42,2.0,test,-52,-61.0,-65.0,-69.0,-80.0,-91.0
4.18,3.42,2.0,test,-51,-62.0,-66.0,-69.0,-78.0,-86.0
4.18,3.42,2.0,test,-52,-60.0,-65.0,-70.0,-78.0,-85.0
4.18,3.42,2.0,test,-53,-64.0,-65.0,-69.0,-80.0,-86.0
4.18,3.42,2.0,test,-53,-63.0,-66.0,-69.0,-76.0,-78.0
4.18,3.42,2.0,test,-51,-62.0,-64.0,-66.0,-78.0,-84.0
4.18,3.42,2.0,test,-52,-63.0,-65.0,-65.0,-76.0,-85.0
4.18,3.42,2.0,test,-52,-63.0,-64.0,-66.0,-77.0,-85.0
4.18,3.42,2.0,test,-52,-62.0,-64.0,-66.0,-78.0,-85.0
4.18,3.42,2.0,test,-52,-63.0,-66.0,-67.0,-78.0,-85.0
4.18,3.42,2.0,test,-52,-63.0,-66.0,-70.0,-79.0,-84.0
4.18,3.42,2.0,test,-51,-63.0,-66.0,-69.0,-79.0,-84.0
4.18,3.42,2.0,test,-53,-63.0,-66.0,-70.0,-79.0,-81.0
4.18,3.42,2.0,test,-51,-61.0,-64.0,-67.0,-78.0,-83.0
4.18,3.42,2.0,test,-51,-61.0,-64.0,-68.0,-77.0,-84.0
4.18,3.42,2.0,test,-53,-63.0,-66.0,-68.0,-79.0,-88.0
4.18,3.42,2.0,test,-52,-63.0,-66.0,-70.0,-80.0,-87.0
4.18,3.42,2.0,test,-52,-63.0,-65.0,-69.0,-78.0,-86.0
4.18,3.42,2.0,test,-53,-63.0,-65.0,-70.0,-79.0,-87.0
4.18,3.42,2.0,test,-52,-62.0,-65.0,-69.0,-78.0,-83.0
4.18,3.42,2.0,test,-52,-62.0,-66.0,-67.0,-78.0,-89.0
4.18,3.42,2.0,test,-52,-62.0,-63.0,-68.0,-79.0,-87.0
4.18,3.42,2.0,test,-52,-62.0,-65.0,-66.0,-77.0,-92.0
4.18,3.42,2.0,test,-53,-63.0,-65.0,-66.0,-80.0,-86.0
4.18,3.42,2.0,test,-52,-63.0,-65.0,-66.0,-79.0,-84.0
4.18,3.42,2.0,test,-52,-62.0,-66.0,-72.0,-77.0,-86.0
4.18,3.42,2.0,test,-52,-62.0,-66.0,-71.0,-80.0,-87.0
4.18,3.42,2.0,test,-51,-62.0,-67.0,-70.0,-79.0,-88.0
4.18,3.42,2.0,test,-53,-62.0,-65.0,-71.0,-79.0,-91.0
4.18,3.42,2.0,test,-51,-63.0,-65.0,-69.0,-77.0,-86.0
4.18,3.42,2.0,test,-52,-63.0,-65.0,-70.0,-78.0,-84.0
4.18,3.42,2.0,test,-51,-63.0,-66.0,-70.0,-77.0,-84.0
4.18,3.42,2.0,test,-52,-64.0,-65.0,-73.0,-78.0,-88.0
4.18,3.42,2.0,test,-52,-61.0,-65.0,-66.0,-79.0,-89.0
4.18,3.42,2.0,test,-53,-63.0,-64.0,-65.0,-79.0,-92.0
4.18,3.42,2.0,test,-51,-62.0,-66.0,-70.0,-79.0,-89.0
4.18,3.42,2.0,test,-52,-62.0,-66.0,-70.0,-78.0,-88.0
4.18,3.42,2.0,test,-52,-63.0,-66.0,-68.0,-79.0,-90.0
4.18,3.42,2.0,test,-52,-64.0,-65.0,-66.0,-78.0,-84.0
4.18,3.42,2.0,test,-52,-62.0,-66.0,-70.0,-80.0,-84.0
4.18,3.42,2.0,test,-52,-62.0,-66.0,-69.0,-79.0,-84.0
4.18,3.42,2.0,test,-52,-62.0,-65.0,-69.0,-79.0,-89.0
4.18,3.42,2.0,test,-52,-62.0,-65.0,-65.0,-81.0,-84.0
4.18,3.42,2.0,test,-52,-62.0,-65.0,-65.0,-77.0,-83.0
4.18,3.42,2.0,test,-51,-63.0,-64.0,-66.0,-80.0,-84.0
4.18,3.42,2.0,test,-52,-62.0,-64.0,-66.0,-80.0,-84.0
4.18,3.42,2.0,test,-51,-63.0,-64.0,-66.0,-80.0,-88.0
4.18,3.42,2.0,test,-52,-62.0,-65.0,-66.0,-81.0,-87.0
4.18,3.42,2.0,test,-52,-60.0,-64.0,-66.0,-80.0,-88.0
4.18,3.42,2.0,test,-53,-62.0,-64.0,-66.0,-79.0,-84.0
4.18,3.42,2.0,test,-52,-62.0,-65.0,-70.0,-80.0,-86.0
4.18,3.42,2.0,test,-52,-62.0,-63.0,-66.0,-79.0,-90.0
4.18,3.42,2.0,test,-54,-62.0,-65.0,,,
3.42,11.78,2.0,test,-55,-55.0,-67.0,-72.0,-74.0,-74.0
3.42,11.78,2.0,test,-55,-55.0,-69.0,-70.0,-74.0,-74.0
3.42,11.78,2.0,test,-46,-55.0,-69.0,-72.0,-72.0,-74.0
3.42,11.78,2.0,test,-44,-55.0,-70.0,-71.0,-72.0,-73.0
3.42,11.78,2.0,test,-43,-55.0,-66.0,-71.0,-72.0,-74.0
3.42,11.78,2.0,test,-43,-55.0,-69.0,-69.0,-74.0,-75.0
3.42,11.78,2.0,test,-55,-55.0,-69.0,-71.0,-72.0,-75.0
3.42,11.78,2.0,test,-54,-56.0,-68.0,-71.0,-74.0,-76.0
3.42,11.78,2.0,test,-53,-56.0,-69.0,-70.0,-73.0,-75.0
3.42,11.78,2.0,test,-54,-55.0,-68.0,-71.0,-72.0,-75.0
3.42,11.78,2.0,test,-53,-55.0,-69.0,-71.0,-72.0,-73.0
3.42,11.78,2.0,test,-54,-55.0,-70.0,-70.0,-73.0,-74.0
3.42,11.78,2.0,test,-53,-54.0,-69.0,-70.0,-71.0,-74.0
3.42,11.78,2.0,test,-54,-56.0,-68.0,-70.0,-72.0,-75.0
3.42,11.78,2.0,test,-52,-55.0,-69.0,-70.0,-73.0,-75.0
3.42,11.78,2.0,test,-43,-55.0,-69.0,-72.0,-73.0,-73.0
3.42,11.78,2.0,test,-43,-55.0,-69.0,-72.0,-73.0,-74.0
3.42,11.78,2.0,test,-44,-55.0,-68.0,-71.0,-73.0,-74.0
3.42,11.78,2.0,test,-44,-56.0,-69.0,-72.0,-73.0,-74.0
3.42,11.78,2.0,test,-43,-55.0,-68.0,-72.0,-74.0,-74.0
3.42,11.78,2.0,test,-45,-54.0,-68.0,-72.0,-73.0,-75.0
3.42,11.78,2.0,test,-44,-55.0,-69.0,-69.0,-73.0,-74.0
3.42,11.78,2.0,test,-45,-55.0,-67.0,-72.0,-73.0,-75.0
3.42,11.78,2.0,test,-44,-55.0,-69.0,-71.0,-73.0,-74.0
3.42,11.78,2.0,test,-43,-55.0,-69.0,-71.0,-74.0,-74.0
3.42,11.78,2.0,test,-44,-55.0,-68.0,-72.0,-73.0,-74.0
3.42,11.78,2.0,test,-43,-55.0,-70.0,-72.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-55.0,-69.0,-73.0,-74.0,-74.0
3.42,11.78,2.0,test,-43,-56.0,-69.0,-73.0,-73.0,-74.0
3.42,11.78,2.0,test,-53,-55.0,-69.0,-72.0,-73.0,-74.0
3.42,11.78,2.0,test,-53,-55.0,-69.0,-73.0,-73.0,-74.0
3.42,11.78,2.0,test,-54,-55.0,-69.0,-71.0,-73.0,-74.0
3.42,11.78,2.0,test,-44,-55.0,-66.0,-72.0,-73.0,-75.0
3.42,11.78,2.0,test,-43,-55.0,-69.0,-73.0,-73.0,-74.0
3.42,11.78,2.0,test,-44,-55.0,-67.0,-72.0,-74.0,-74.0
3.42,11.78,2.0,test,-44,-55.0,-68.0,-72.0,-73.0,-74.0
3.42,11.78,2.0,test,-43,-55.0,-69.0,-72.0,-73.0,-74.0
3.42,11.78,2.0,test,-43,-55.0,-70.0,-72.0,-73.0,-74.0
3.42,11.78,2.0,test,-52,-55.0,-68.0,-69.0,-73.0,-75.0
3.42,11.78,2.0,test,-54,-55.0,-69.0,-71.0,-73.0,-76.0
3.42,11.78,2.0,test,-53,-55.0,-68.0,-69.0,-72.0,-76.0
3.42,11.78,2.0,test,-45,-55.0,-69.0,-69.0,-73.0,-75.0
3.42,11.78,2.0,test,-43,-56.0,-67.0,-72.0,-72.0,-73.0
3.42,11.78,2.0,test,-44,-56.0,-68.0,-72.0,-73.0,-75.0
3.42,11.78,2.0,test,-44,-55.0,-69.0,-71.0,-72.0,-74.0
3.42,11.78,2.0,test,-43,-55.0,-69.0,-70.0,-73.0,-74.0
3.42,11.78,2.0,test,-44,-56.0,-69.0,-69.0,-74.0,-75.0
3.42,11.78,2.0,test,-54,-55.0,-69.0,-70.0,-75.0,-76.0
3.42,11.78,2.0,test,-55,-56.0,-68.0,-72.0,-72.0,-75.0
3.42,11.78,2.0,test,-45,-55.0,-70.0,-71.0,-72.0,-76.0
3.42,11.78,2.0,test,-44,-56.0,-69.0,-72.0,-73.0,-75.0
3.42,11.78,2.0,test,-55,-56.0,-69.0,-72.0,-72.0,-75.0
3.42,11.78,2.0,test,-44,-55.0,-69.0,-71.0,-72.0,-75.0
3.42,11.78,2.0,test,-45,-54.0,-68.0,-71.0,-72.0,-76.0
3.42,11.78,2.0,test,-44,-55.0,-69.0,-72.0,-72.0,-76.0
3.42,11.78,2.0,test,-55,-55.0,-69.0,-69.0,-73.0,-77.0
3.42,11.78,2.0,test,-54,-57.0,-69.0,-70.0,-72.0,-77.0
3.42,11.78,2.0,test,-44,-55.0,-70.0,-72.0,-73.0,-76.0
3.42,11.78,2.0,test,-44,-55.0,-67.0,-72.0,-73.0,-76.0
3.42,11.78,2.0,test,-55,-55.0,-70.0,-71.0,-72.0,-76.0
3.42,11.78,2.0,test,-56,-56.0,-69.0,-72.0,-73.0,-76.0
3.42,11.78,2.0,test,-44,-54.0,-69.0,-72.0,-73.0,-76.0
3.42,11.78,2.0,test,-44,-57.0,-69.0,-72.0,-73.0,-76.0
3.42,11.78,2.0,test,-55,-56.0,-70.0,-72.0,-73.0,-76.0
3.42,11.78,2.0,test,-56,-56.0,-69.0,-69.0,-73.0,-75.0
3.42,11.78,2.0,test,-56,-56.0,-69.0,-69.0,-73.0,-76.0
3.42,11.78,2.0,test,-55,-55.0,-70.0,-70.0,-71.0,-76.0
3.42,11.78,2.0,test,-43,-55.0,-70.0,-70.0,-72.0,-76.0
3.42,11.78,2.0,test,-43,-55.0,-67.0,-69.0,-72.0,-76.0
3.42,11.78,2.0,test,-44,-56.0,-67.0,-69.0,-72.0,-76.0
3.42,11.78,2.0,test,-42,-43.0,-72.0,-72.0,-73.0,-78.0
3.42,11.78,2.0,test,-43,-52.0,-70.0,-73.0,-74.0,-77.0
3.42,11.78,2.0,test,-44,-51.0,-72.0,-73.0,-74.0,-77.0
3.42,11.78,2.0,test,-43,-53.0,-69.0,-73.0,-73.0,-77.0
3.42,11.78,2.0,test,-43,-54.0,-71.0,-73.0,-74.0,-77.0
3.42,11.78,2.0,test,-43,-53.0,-73.0,-73.0,-75.0,-76.0
3.42,11.78,2.0,test,-43,-51.0,-71.0,-73.0,-73.0,-76.0
3.42,11.78,2.0,test,-42,-44.0,-73.0,-73.0,-74.0,-77.0
3.42,11.78,2.0,test,-42,-43.0,-70.0,-72.0,-73.0,-77.0
3.42,11.78,2.0,test,-42,-44.0,-72.0,-72.0,-74.0,-77.0
3.42,11.78,2.0,test,-42,-43.0,-72.0,-73.0,-73.0,-77.0
3.42,11.78,2.0,test,-43,-43.0,-73.0,-73.0,-75.0,-77.0
3.42,11.78,2.0,test,-43,-44.0,-70.0,-73.0,-74.0,-78.0
3.42,11.78,2.0,test,-45,-52.0,-72.0,-72.0,-73.0,-77.0
3.42,11.78,2.0,test,-44,-53.0,-72.0,-73.0,-73.0,-78.0
3.42,11.78,2.0,test,-43,-52.0,-71.0,-71.0,-72.0,-78.0
3.42,11.78,2.0,test,-43,-52.0,-72.0,-73.0,-74.0,-78.0
3.42,11.78,2.0,test,-43,-44.0,-72.0,-73.0,-75.0,-78.0
3.42,11.78,2.0,test,-43,-44.0,-72.0,-73.0,-74.0,-78.0
3.42,11.78,2.0,test,-44,-53.0,-71.0,-73.0,-75.0,-78.0
3.42,11.78,2.0,test,-43,-53.0,-71.0,-73.0,-75.0,-78.0
3.42,11.78,2.0,test,-43,-52.0,-72.0,-73.0,-74.0,-77.0
3.42,11.78,2.0,test,-44,-52.0,-72.0,-73.0,-73.0,-78.0
3.42,11.78,2.0,test,-43,-52.0,-72.0,-72.0,-73.0,-77.0
3.42,11.78,2.0,test,-43,-51.0,-72.0,-72.0,-74.0,-78.0
3.42,11.78,2.0,test,-42,-43.0,-71.0,-73.0,-74.0,-78.0
3.42,11.78,2.0,test,-43,-43.0,-70.0,-73.0,-74.0,-78.0
3.42,11.78,2.0,test,-43,-44.0,-73.0,-73.0,-74.0,-78.0
3.42,11.78,2.0,test,-43,-52.0,-73.0,-73.0,-75.0,-78.0
3.42,11.78,2.0,test,-43,-52.0,-70.0,-73.0,-74.0,-77.0
3.42,11.78,2.0,test,-43,-51.0,-72.0,-73.0,-73.0,-79.0
3.42,11.78,2.0,test,-43,-53.0,-72.0,-73.0,-74.0,-78.0
3.42,11.78,2.0,test,-43,-52.0,-72.0,-73.0,-76.0,-77.0
3.42,11.78,2.0,test,-43,-51.0,-73.0,-74.0,-77.0,-77.0
3.42,11.78,2.0,test,-42,-43.0,-72.0,-73.0,-75.0,-77.0
3.42,11.78,2.0,test,-43,-44.0,-71.0,-73.0,-77.0,-78.0
3.42,11.78,2.0,test,-42,-43.0,-73.0,-74.0,-74.0,-76.0
3.42,11.78,2.0,test,-42,-44.0,-70.0,-74.0,-75.0,-77.0
3.42,11.78,2.0,test,-43,-52.0,-70.0,-73.0,-76.0,-77.0
3.42,11.78,2.0,test,-44,-52.0,-69.0,-71.0,-76.0,-79.0
3.42,11.78,2.0,test,-42,-43.0,-71.0,-73.0,-76.0,-77.0
3.42,11.78,2.0,test,-42,-44.0,-72.0,-73.0,-76.0,-77.0
3.42,11.78,2.0,test,-43,-44.0,-73.0,-73.0,-76.0,-77.0
3.42,11.78,2.0,test,-43,-43.0,-73.0,-73.0,-78.0,-78.0
3.42,11.78,2.0,test,-42,-44.0,-73.0,-73.0,-78.0,-78.0
3.42,11.78,2.0,test,-42,-43.0,-73.0,-73.0,-73.0,-78.0
3.42,11.78,2.0,test,-43,-43.0,-72.0,-73.0,-76.0,-79.0
3.42,11.78,2.0,test,-42,-44.0,-72.0,-73.0,-76.0,-78.0
3.42,11.78,2.0,test,-43,-43.0,-71.0,-73.0,-76.0,-78.0
3.42,11.78,2.0,test,-42,-43.0,-73.0,-74.0,-77.0,-78.0
3.42,11.78,2.0,test,-43,-43.0,-73.0,-73.0,-77.0,-77.0
3.42,11.78,2.0,test,-42,-44.0,-73.0,-73.0,-76.0,-78.0
3.42,11.78,2.0,test,-43,-43.0,-71.0,-74.0,-78.0,-78.0
3.42,11.78,2.0,test,-43,-44.0,-72.0,-73.0,-77.0,-77.0
3.42,11.78,2.0,test,-43,-43.0,-73.0,-73.0,-76.0,-79.0
3.42,11.78,2.0,test,-43,-43.0,-71.0,-73.0,-76.0,-78.0
3.42,11.78,2.0,test,-43,-44.0,-73.0,-73.0,-77.0,-79.0
3.42,11.78,2.0,test,-42,-44.0,-72.0,-74.0,-74.0,-77.0
3.42,11.78,2.0,test,-43,-43.0,-73.0,-73.0,-77.0,-79.0
3.42,11.78,2.0,test,-43,-52.0,-73.0,-73.0,-77.0,-78.0
3.42,11.78,2.0,test,-43,-52.0,-71.0,-73.0,-77.0,-78.0
3.42,11.78,2.0,test,-44,-52.0,-72.0,-73.0,-76.0,-78.0
3.42,11.78,2.0,test,-44,-53.0,-73.0,-73.0,-75.0,-78.0
3.42,11.78,2.0,test,-42,-44.0,-72.0,-73.0,-75.0,-79.0
3.42,11.78,2.0,test,-42,-43.0,-71.0,-72.0,-76.0,-78.0
3.42,11.78,2.0,test,-42,-43.0,-71.0,-72.0,-76.0,-77.0
3.42,11.78,2.0,test,-43,-52.0,-72.0,-73.0,-75.0,-77.0
3.42,11.78,2.0,test,-43,-43.0,-73.0,-74.0,-75.0,-77.0
3.42,11.78,2.0,test,-43,-43.0,-70.0,-72.0,-77.0,-78.0
3.42,11.78,2.0,test,-43,-53.0,-70.0,-70.0,-73.0,-81.0
3.42,11.78,2.0,test,-46,,,,,
3.42,11.78,2.0,test,-44,-52.0,-67.0,-70.0,-71.0,-72.0
3.42,11.78,2.0,test,-44,-52.0,-67.0,-68.0,-71.0,-71.0
3.42,11.78,2.0,test,-46,-52.0,-69.0,-71.0,-71.0,-71.0
3.42,11.78,2.0,test,-46,-51.0,-69.0,-70.0,-72.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-69.0,-70.0,-72.0
3.42,11.78,2.0,test,-45,-53.0,-70.0,-71.0,-71.0,-71.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-70.0,-70.0,-72.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-70.0,-71.0,-74.0
3.42,11.78,2.0,test,-44,-52.0,-69.0,-69.0,-69.0,-72.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-69.0,-71.0,-73.0
3.42,11.78,2.0,test,-44,-52.0,-69.0,-70.0,-72.0,-73.0
3.42,11.78,2.0,test,-44,-52.0,-66.0,-69.0,-70.0,-72.0
3.42,11.78,2.0,test,-44,-52.0,-69.0,-70.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-51.0,-68.0,-70.0,-71.0,-72.0
3.42,11.78,2.0,test,-46,-53.0,-67.0,-69.0,-71.0,-73.0
3.42,11.78,2.0,test,-46,-52.0,-69.0,-71.0,-71.0,-73.0
3.42,11.78,2.0,test,-43,-52.0,-69.0,-70.0,-70.0,-72.0
3.42,11.78,2.0,test,-45,-51.0,-67.0,-69.0,-71.0,-71.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-69.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-70.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-51.0,-67.0,-70.0,-71.0,-72.0
3.42,11.78,2.0,test,-45,-52.0,-70.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-46,-52.0,-68.0,-70.0,-70.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-66.0,-70.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-70.0,-72.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-70.0,-72.0,-73.0
3.42,11.78,2.0,test,-44,-52.0,-70.0,-71.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-70.0,-72.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-46,-52.0,-69.0,-71.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-71.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-46,-51.0,-69.0,-71.0,-73.0,-74.0
3.42,11.78,2.0,test,-45,-53.0,-69.0,-70.0,-71.0,-71.0
3.42,11.78,2.0,test,-45,-51.0,-68.0,-70.0,-71.0,-75.0
3.42,11.78,2.0,test,-46,-52.0,-68.0,-69.0,-71.0,-74.0
3.42,11.78,2.0,test,-47,-51.0,-69.0,-70.0,-71.0,-71.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-68.0,-71.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-69.0,-71.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-69.0,-72.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-70.0,-71.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-70.0,-71.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-70.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-53.0,-68.0,-69.0,-69.0,-75.0
3.42,11.78,2.0,test,-45,-52.0,-65.0,-71.0,-71.0,-74.0
3.42,11.78,2.0,test,-44,-53.0,-68.0,-70.0,-71.0,-73.0
3.42,11.78,2.0,test,-44,-52.0,-68.0,-70.0,-72.0,-75.0
3.42,11.78,2.0,test,-45,-52.0,-67.0,-68.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-70.0,-71.0,-71.0,-73.0
3.42,11.78,2.0,test,-46,-52.0,-68.0,-70.0,-71.0,-74.0
3.42,11.78,2.0,test,-45,-51.0,-68.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-69.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-67.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-47,-52.0,-68.0,-70.0,-71.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-69.0,-71.0,-73.0
3.42,11.78,2.0,test,-46,-52.0,-69.0,-70.0,-71.0,-72.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-72.0,-72.0,-74.0
3.42,11.78,2.0,test,-46,-52.0,-69.0,-70.0,-72.0,-73.0
3.42,11.78,2.0,test,-45,-51.0,-68.0,-70.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-68.0,-70.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-52.0,-69.0,-69.0,-71.0,-75.0
3.42,11.78,2.0,test,-46,-52.0,-69.0,-69.0,-71.0,-72.0
3.42,11.78,2.0,test,-44,-52.0,-66.0,-70.0,-71.0,-73.0
3.42,11.78,2.0,test,-44,-49.0,-68.0,-70.0,-73.0,-74.0
3.42,11.78,2.0,test,-44,-50.0,-67.0,-68.0,-73.0,-75.0
3.42,11.78,2.0,test,-45,-50.0,-68.0,-71.0,-72.0,-73.0
3.42,11.78,2.0,test,-45,-50.0,-67.0,-71.0,-72.0,-74.0
3.42,11.78,2.0,test,-46,-50.0,-69.0,-71.0,-73.0,-73.0
3.42,11.78,2.0,test,-45,-49.0,-68.0,-71.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-50.0,-67.0,-70.0,-70.0,-74.0
3.42,11.78,2.0,test,-45,-50.0,-68.0,-70.0,-73.0,-74.0
3.42,11.78,2.0,test,-45,-51.0,-66.0,-69.0,-73.0,-73.0
3.42,11.78,2.0,test,-45,-49.0,-66.0,-71.0,-71.0,-75.0
3.42,11.78,2.0,test,-46,-50.0,-67.0,-70.0,-73.0,
3.42,11.78,2.0,test,-46,-50.0,-68.0,-70.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-49.0,-67.0,-70.0,-71.0,-74.0
3.42,11.78,2.0,test,-45,-50.0,-68.0,-69.0,-73.0,-76.0
3.42,11.78,2.0,test,-46,-49.0,-67.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-49.0,-68.0,-68.0,-72.0,-74.0
3.42,11.78,2.0,test,-46,-49.0,-67.0,-69.0,-70.0,-74.0
3.42,11.78,2.0,test,-45,-49.0,-66.0,-71.0,-71.0,-73.0
3.42,11.78,2.0,test,-45,-51.0,-66.0,-71.0,-72.0,-74.0
3.42,11.78,2.0,test,-46,-51.0,-69.0,-70.0,-73.0,-75.0
3.42,11.78,2.0,test,-45,-51.0,-68.0,-70.0,-72.0,-74.0
3.42,11.78,2.0,test,-45,-50.0,-69.0,-71.0,-74.0,-75.0
3.42,11.78,2.0,test,-45,-50.0,-67.0,-68.0,-74.0,-74.0
3.42,11.78,2.0,test,-46,-50.0,-68.0,-71.0,-72.0,-73.0
3.42,11.78,2.0,test,-46,-50.0,-69.0,-70.0,-73.0,-74.0
3.42,11.78,2.0,test,-45,-50.0,-69.0,-71.0,-73.0,-75.0
3.42,11.78,2.0,test,-45,-50.0,-69.0,-71.0,-72.0,-74.0
